0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
14	41	58	6	39	7	41	0	0	0	0	0	0	0	0	0	0
14	41	9	21	45	4	41	49	0	0	0	0	0	0	0	0	0
14	41	48	113	6	21	0	0	0	0	0	0	0	0	0	0	0
15	21	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
15	21	14	39	62	0	0	0	0	0	0	0	0	0	0	0	0
15	21	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	21	49	6	21	0	0	0	0	0	0	0	0	0	0	0	0
15	29	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	41	2	22	0	0	0	0	0	0	0	0	0	0	0	0	0
15	41	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
15	41	42	6	21	0	0	0	0	0	0	0	0	0	0	0	0
16	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	21	2	21	58	6	21	0	0	0	0	0	0	0	0	0	0
16	21	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
16	21	7	28	0	0	0	0	0	0	0	0	0	0	0	0	0
16	21	17	21	5	21	0	0	0	0	0	0	0	0	0	0	0
16	21	45	8	34	49	0	0	0	0	0	0	0	0	0	0	0
16	21	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	21	57	113	6	21	0	0	0	0	0	0	0	0	0	0	0
16	21	62	8	34	45	0	0	0	0	0	0	0	0	0	0	0
16	21	48	6	21	0	0	0	0	0	0	0	0	0	0	0	0
16	21	14	21	2	21	5	21	0	0	0	0	0	0	0	0	0
16	21	14	21	9	29	5	21	0	0	0	0	0	0	0	0	0
16	21	14	21	13	29	5	21	0	0	0	0	0	0	0	0	0
16	22	113	11	29	0	0	0	0	0	0	0	0	0	0	0	0
16	22	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	22	42	12	21	62	0	0	0	0	0	0	0	0	0	0	0
16	22	42	15	21	62	0	0	0	0	0	0	0	0	0	0	0
16	25	13	39	57	0	0	0	0	0	0	0	0	0	0	0	0
16	25	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	25	45	8	21	45	0	0	0	0	0	0	0	0	0	0	0
16	25	45	113	16	25	45	20	41	0	0	0	0	0	0	0	0
16	25	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	25	45	4	21	49	0	0	0	0	0	0	0	0	0	0	0
16	25	60	15	22	0	0	0	0	0	0	0	0	0	0	0	0
16	25	48	15	22	0	0	0	0	0	0	0	0	0	0	0	0
16	25	62	4	27	45	0	0	0	0	0	0	0	0	0	0	0
16	25	62	9	21	14	41	0	0	0	0	0	0	0	0	0	0
16	25	62	11	29	0	0	0	0	0	0	0	0	0	0	0	0
16	25	62	11	29	4	27	45	0	0	0	0	0	0	0	0	0
16	26	13	38	42	3	30	45	0	0	0	0	0	0	0	0	0
16	25	113	5	21	9	29	5	21	0	0	0	0	0	0	0	0
16	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	29	5	22	0	0	0	0	0	0	0	0	0	0	0	0	0
16	29	5	22	15	21	62	0	0	0	0	0	0	0	0	0	0
16	29	5	39	62	20	21	42	3	33	0	0	0	0	0	0	0
16	29	5	39	62	20	21	42	12	22	62	0	0	0	0	0	0
16	29	7	29	42	12	22	42	0	0	0	0	0	0	0	0	0
16	34	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
16	34	11	25	42	0	0	0	0	0	0	0	0	0	0	0	0
16	34	42	3	34	0	0	0	0	0	0	0	0	0	0	0	0
16	34	42	3	34	2	29	62	0	0	0	0	0	0	0	0	0
16	34	17	21	0	0	0	0	0	0	0	0	0	0	0	0	0
16	34	49	2	34	0	0	0	0	0	0	0	0	0	0	0	0
16	34	49	2	39	45	0	0	0	0	0	0	0	0	0	0	0
16	34	49	9	21	49	0	0	0	0	0	0	0	0	0	0	0
16	34	49	12	25	42	0	0	0	0	0	0	0	0	0	0	0
16	34	7	41	58	0	0	0	0	0	0	0	0	0	0	0	0
16	34	7	41	58	3	34	42	0	0	0	0	0	0	0	0	0
16	34	49	15	21	62	0	0	0	0	0	0	0	0	0	0	0
16	34	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	34	57	16	34	5	21	0	0	0	0	0	0	0	0	0	0
16	34	58	6	21	0	0	0	0	0	0	0	0	0	0	0	0
16	34	62	9	34	45	20	21	5	21	0	0	0	0	0	0	0
16	37	113	8	41	0	0	0	0	0	0	0	0	0	0	0	0
16	37	113	11	29	0	0	0	0	0	0	0	0	0	0	0	0
16	37	113	14	41	42	0	0	0	0	0	0	0	0	0	0	0
16	39	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	41	3	30	0	0	0	0	0	0	0	0	0	0	0	0	0
16	41	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
16	41	7	33	0	0	0	0	0	0	0	0	0	0	0	0	0
16	41	8	21	0	0	0	0	0	0	0	0	0	0	0	0	0
16	41	13	23	42	0	0	0	0	0	0	0	0	0	0	0	0
16	41	45	2	34	0	0	0	0	0	0	0	0	0	0	0	0
16	41	45	14	25	49	0	0	0	0	0	0	0	0	0	0	0
16	41	45	16	25	42	0	0	0	0	0	0	0	0	0	0	0
16	41	45	20	21	5	21	0	0	0	0	0	0	0	0	0	0
16	41	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	41	49	12	41	58	0	0	0	0	0	0	0	0	0	0	0
16	41	7	35	49	0	0	0	0	0	0	0	0	0	0	0	0
16	41	49	19	21	45	0	0	0	0	0	0	0	0	0	0	0
16	41	57	113	5	22	0	0	0	0	0	0	0	0	0	0	0
16	41	57	113	11	41	49	0	0	0	0	0	0	0	0	0	0
16	41	62	16	21	45	0	0	0	0	0	0	0	0	0	0	0
17	21	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	21	49	2	34	42	12	34	0	0	0	0	0	0	0	0	0
17	27	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
17	27	49	7	26	0	0	0	0	0	0	0	0	0	0	0	0
17	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	29	3	41	7	41	0	0	0	0	0	0	0	0	0	0	0
17	29	45	8	34	49	0	0	0	0	0	0	0	0	0	0	0
17	29	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	39	2	41	0	0	0	0	0	0	0	0	0	0	0	0	0
17	39	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
17	39	45	11	29	7	41	0	0	0	0	0	0	0	0	0	0
17	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	41	13	34	5	21	0	0	0	0	0	0	0	0	0	0	0
18	21	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
18	21	42	3	34	0	0	0	0	0	0	0	0	0	0	0	0
18	21	62	11	34	13	38	42	0	0	0	0	0	0	0	0	0
18	22	2	34	42	0	0	0	0	0	0	0	0	0	0	0	0
18	22	3	35	45	5	29	0	0	0	0	0	0	0	0	0	0
18	22	2	39	42	3	41	0	0	0	0	0	0	0	0	0	0
18	22	113	5	29	0	0	0	0	0	0	0	0	0	0	0	0
18	22	13	25	4	21	5	21	0	0	0	0	0	0	0	0	0
18	22	19	34	62	0	0	0	0	0	0	0	0	0	0	0	0
18	22	42	10	22	0	0	0	0	0	0	0	0	0	0	0	0
18	29	3	41	0	0	0	0	0	0	0	0	0	0	0	0	0
18	29	13	33	13	41	49	0	0	0	0	0	0	0	0	0	0
18	29	62	14	21	62	0	0	0	0	0	0	0	0	0	0	0
18	29	62	20	30	0	0	0	0	0	0	0	0	0	0	0	0
18	37	2	41	5	21	0	0	0	0	0	0	0	0	0	0	0
18	37	2	41	57	0	0	0	0	0	0	0	0	0	0	0	0
18	39	42	10	27	49	20	21	5	21	0	0	0	0	0	0	0
18	39	42	10	27	49	20	41	0	0	0	0	0	0	0	0	0
18	39	17	41	0	0	0	0	0	0	0	0	0	0	0	0	0
18	39	45	18	39	45	20	21	5	21	0	0	0	0	0	0	0
18	39	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
18	39	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
19	21	7	21	45	11	22	42	0	0	0	0	0	0	0	0	0
19	21	113	7	21	18	21	0	0	0	0	0	0	0	0	0	0
19	21	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	21	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
19	21	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
19	21	49	12	41	58	0	0	0	0	0	0	0	0	0	0	0
19	21	7	35	49	0	0	0	0	0	0	0	0	0	0	0	0
19	27	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
19	27	49	7	41	0	0	0	0	0	0	0	0	0	0	0	0
19	27	4	21	45	0	0	0	0	0	0	0	0	0	0	0	0
19	27	45	113	14	41	0	0	0	0	0	0	0	0	0	0	0
19	27	45	16	21	45	18	21	0	0	0	0	0	0	0	0	0
19	27	45	20	21	5	21	0	0	0	0	0	0	0	0	0	0
19	27	62	11	29	0	0	0	0	0	0	0	0	0	0	0	0
19	27	62	13	41	49	0	0	0	0	0	0	0	0	0	0	0
19	29	5	29	0	0	0	0	0	0	0	0	0	0	0	0	0
19	29	14	21	62	0	0	0	0	0	0	0	0	0	0	0	0
19	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	34	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
19	34	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	34	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
19	34	62	2	27	62	0	0	0	0	0	0	0	0	0	0	0
19	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	41	2	29	45	0	0	0	0	0	0	0	0	0	0	0	0
19	41	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
19	41	13	34	5	21	0	0	0	0	0	0	0	0	0	0	0
19	41	7	33	0	0	0	0	0	0	0	0	0	0	0	0	0
19	41	49	18	29	62	0	0	0	0	0	0	0	0	0	0	0
20	21	4	21	0	0	0	0	0	0	0	0	0	0	0	0	0
20	21	4	39	49	0	0	0	0	0	0	0	0	0	0	0	0
20	21	4	39	49	12	22	42	0	0	0	0	0	0	0	0	0
20	21	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
20	21	7	34	0	0	0	0	0	0	0	0	0	0	0	0	0
20	21	113	11	34	42	10	41	0	0	0	0	0	0	0	0	0
20	21	113	11	34	42	15	41	58	0	0	0	0	0	0	0	0
20	21	13	23	45	11	22	42	0	0	0	0	0	0	0	0	0
20	21	113	13	23	18	21	0	0	0	0	0	0	0	0	0	0
20	21	14	41	8	21	45	0	0	0	0	0	0	0	0	0	0
20	21	42	3	33	0	0	0	0	0	0	0	0	0	0	0	0
20	21	42	3	41	0	0	0	0	0	0	0	0	0	0	0	0
20	21	62	4	27	45	0	0	0	0	0	0	0	0	0	0	0
20	21	42	12	22	62	0	0	0	0	0	0	0	0	0	0	0
20	21	42	12	22	62	15	39	62	0	0	0	0	0	0	0	0
20	21	2	35	45	0	0	0	0	0	0	0	0	0	0	0	0
20	21	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	21	45	2	21	20	21	5	21	0	0	0	0	0	0	0	0
20	21	45	113	2	21	62	0	0	0	0	0	0	0	0	0	0
20	21	45	113	2	34	42	0	0	0	0	0	0	0	0	0	0
20	21	45	113	2	39	49	0	0	0	0	0	0	0	0	0	0
20	21	45	5	34	0	0	0	0	0	0	0	0	0	0	0	0
20	21	45	9	25	45	0	0	0	0	0	0	0	0	0	0	0
20	21	45	113	9	29	42	0	0	0	0	0	0	0	0	0	0
20	21	45	113	11	41	42	0	0	0	0	0	0	0	0	0	0
20	21	45	113	11	41	42	15	41	58	0	0	0	0	0	0	0
20	21	113	4	29	42	0	0	0	0	0	0	0	0	0	0	0
20	21	45	14	21	45	0	0	0	0	0	0	0	0	0	0	0
20	21	45	18	25	42	0	0	0	0	0	0	0	0	0	0	0
20	21	49	8	25	4	41	0	0	0	0	0	0	0	0	0	0
20	21	49	13	21	9	25	14	41	0	0	0	0	0	0	0	0
20	21	7	41	45	0	0	0	0	0	0	0	0	0	0	0	0
20	21	57	3	26	0	0	0	0	0	0	0	0	0	0	0	0
20	21	62	113	2	29	62	0	0	0	0	0	0	0	0	0	0
20	21	62	113	2	29	62	3	35	45	0	0	0	0	0	0	0
20	21	62	11	21	62	0	0	0	0	0	0	0	0	0	0	0
20	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	22	8	21	5	21	0	0	0	0	0	0	0	0	0	0	0
20	22	62	5	29	62	0	0	0	0	0	0	0	0	0	0	0
20	22	62	113	9	29	42	0	0	0	0	0	0	0	0	0	0
20	22	62	11	21	0	0	0	0	0	0	0	0	0	0	0	0
20	25	7	41	0	0	0	0	0	0	0	0	0	0	0	0	0
20	26	13	25	14	41	5	21	0	0	0	0	0	0	0	0	0
20	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	27	45	113	2	39	57	0	0	0	0	0	0	0	0	0	0
20	27	45	113	14	22	0	0	0	0	0	0	0	0	0	0	0
20	27	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	27	62	14	26	0	0	0	0	0	0	0	0	0	0	0	0
20	29	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	29	113	7	21	62	13	41	0	0	0	0	0	0	0	0	0
20	29	11	34	0	0	0	0	0	0	0	0	0	0	0	0	0
20	29	42	12	41	0	0	0	0	0	0	0	0	0	0	0	0
20	29	45	14	21	0	0	0	0	0	0	0	0	0	0	0	0
20	29	62	16	21	0	0	0	0	0	0	0	0	0	0	0	0
20	30	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	30	113	2	21	0	0	0	0	0	0	0	0	0	0	0	0
20	30	113	4	21	5	21	0	0	0	0	0	0	0	0	0	0
20	30	113	4	22	5	21	0	0	0	0	0	0	0	0	0	0
20	30	7	27	20	21	5	21	0	0	0	0	0	0	0	0	0
20	30	13	33	13	41	49	0	0	0	0	0	0	0	0	0	0
20	30	14	21	62	11	41	49	0	0	0	0	0	0	0	0	0
20	30	14	21	62	19	34	57	0	0	0	0	0	0	0	0	0
20	30	4	27	62	0	0	0	0	0	0	0	0	0	0	0	0
20	30	45	113	14	21	0	0	0	0	0	0	0	0	0	0	0
20	30	45	113	14	25	45	0	0	0	0	0	0	0	0	0	0
20	34	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	34	113	9	22	0	0	0	0	0	0	0	0	0	0	0	0
20	34	49	7	38	62	20	21	5	21	0	0	0	0	0	0	0
20	35	49	12	41	45	0	0	0	0	0	0	0	0	0	0	0
20	38	2	21	0	0	0	0	0	0	0	0	0	0	0	0	0
20	38	2	26	11	41	49	0	0	0	0	0	0	0	0	0	0
20	38	13	41	49	0	0	0	0	0	0	0	0	0	0	0	0
20	38	14	41	0	0	0	0	0	0	0	0	0	0	0	0	0
20	38	14	41	18	29	62	0	0	0	0	0	0	0	0	0	0
20	39	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
20	39	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
20	39	45	5	39	49	5	21	0	0	0	0	0	0	0	0	0
20	39	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
20	41	8	21	62	0	0	0	0	0	0	0	0	0	0	0	0
20	41	45	11	22	42	0	0	0	0	0	0	0	0	0	0	0
20	41	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	41	57	5	39	49	5	21	0	0	0	0	0	0	0	0	0
2	21	3	34	5	21	0	0	0	0	0	0	0	0	0	0	0
2	21	4	21	45	0	0	0	0	0	0	0	0	0	0	0	0
2	21	113	4	39	62	0	0	0	0	0	0	0	0	0	0	0
2	21	113	4	39	62	12	25	62	0	0	0	0	0	0	0	0
2	21	5	39	17	21	5	21	105	0	0	0	0	0	0	0	0
2	21	5	39	17	41	0	0	0	0	0	0	0	0	0	0	0
2	21	7	21	13	21	45	6	21	0	0	0	0	0	0	0	0
2	21	7	27	58	6	21	0	0	0	0	0	0	0	0	0	0
2	21	7	29	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	7	29	5	39	62	0	0	0	0	0	0	0	0	0	0
2	21	7	29	8	21	42	6	21	0	0	0	0	0	0	0	0
2	21	7	34	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
2	21	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
2	21	8	21	45	0	0	0	0	0	0	0	0	0	0	0	0
2	21	8	21	4	41	48	6	21	0	0	0	0	0	0	0	0
2	21	8	21	45	20	41	0	0	0	0	0	0	0	0	0	0
2	21	8	34	57	0	0	0	0	0	0	0	0	0	0	0	0
2	21	11	21	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	11	39	58	3	41	0	0	0	0	0	0	0	0	0	0
2	21	13	41	58	0	0	0	0	0	0	0	0	0	0	0	0
2	21	13	41	58	15	21	0	0	0	0	0	0	0	0	0	0
2	21	14	25	45	14	26	19	34	57	0	0	0	0	0	0	0
2	21	14	25	62	0	0	0	0	0	0	0	0	0	0	0	0
2	21	113	14	25	62	0	0	0	0	0	0	0	0	0	0	0
2	21	14	25	62	14	34	9	34	0	0	0	0	0	0	0	0
2	21	14	25	5	21	14	34	5	21	0	0	0	0	0	0	0
2	21	14	34	42	0	0	0	0	0	0	0	0	0	0	0	0
2	21	113	15	21	0	0	0	0	0	0	0	0	0	0	0	0
2	21	16	41	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	16	41	2	30	45	0	0	0	0	0	0	0	0	0	0
2	21	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	42	3	34	42	0	0	0	0	0	0	0	0	0	0	0
2	21	2	29	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	42	15	21	0	0	0	0	0	0	0	0	0	0	0	0
2	21	42	15	29	62	0	0	0	0	0	0	0	0	0	0	0
2	21	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	45	113	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	45	2	27	42	0	0	0	0	0	0	0	0	0	0	0
2	21	45	11	25	58	0	0	0	0	0	0	0	0	0	0	0
2	21	45	11	41	45	20	41	0	0	0	0	0	0	0	0	0
2	21	45	113	14	25	49	20	21	5	21	0	0	0	0	0	0
2	21	45	113	14	25	58	15	25	42	0	0	0	0	0	0	0
2	21	45	14	41	7	25	58	6	21	0	0	0	0	0	0	0
2	21	45	19	21	45	0	0	0	0	0	0	0	0	0	0	0
2	21	45	19	27	45	20	21	5	21	0	0	0	0	0	0	0
2	21	45	20	29	0	0	0	0	0	0	0	0	0	0	0	0
2	21	45	113	20	29	42	0	0	0	0	0	0	0	0	0	0
2	21	16	41	5	21	0	0	0	0	0	0	0	0	0	0	0
2	21	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
2	21	49	6	39	62	0	0	0	0	0	0	0	0	0	0	0
2	21	49	7	21	14	41	5	21	0	0	0	0	0	0	0	0
2	21	49	12	34	7	29	42	0	0	0	0	0	0	0	0	0
2	21	49	15	39	62	0	0	0	0	0	0	0	0	0	0	0
2	21	57	113	2	21	42	0	0	0	0	0	0	0	0	0	0
2	21	57	5	29	42	0	0	0	0	0	0	0	0	0	0	0
2	21	57	113	5	29	62	0	0	0	0	0	0	0	0	0	0
2	21	57	113	5	29	62	14	25	42	0	0	0	0	0	0	0
2	21	57	11	21	62	0	0	0	0	0	0	0	0	0	0	0
2	21	57	113	11	21	62	8	34	45	0	0	0	0	0	0	0
2	21	57	113	11	29	0	0	0	0	0	0	0	0	0	0	0
2	21	57	11	41	0	0	0	0	0	0	0	0	0	0	0	0
2	21	57	113	12	21	5	21	0	0	0	0	0	0	0	0	0
2	21	8	29	42	0	0	0	0	0	0	0	0	0	0	0	0
2	21	57	113	14	25	62	0	0	0	0	0	0	0	0	0	0
2	21	57	16	34	5	21	0	0	0	0	0	0	0	0	0	0
2	21	57	113	20	41	0	0	0	0	0	0	0	0	0	0	0
2	21	58	15	21	42	12	39	7	25	58	6	21	0	0	0	0
2	21	58	12	21	5	21	0	0	0	0	0	0	0	0	0	0
2	21	62	113	5	29	0	0	0	0	0	0	0	0	0	0	0
2	21	62	8	34	49	0	0	0	0	0	0	0	0	0	0	0
2	21	62	113	11	21	0	0	0	0	0	0	0	0	0	0	0
2	21	62	113	11	34	7	23	62	0	0	0	0	0	0	0	0
2	21	62	113	13	33	0	0	0	0	0	0	0	0	0	0	0
2	21	62	113	14	26	0	0	0	0	0	0	0	0	0	0	0
2	21	62	14	29	0	0	0	0	0	0	0	0	0	0	0	0
2	21	48	3	21	14	41	0	0	0	0	0	0	0	0	0	0
2	21	48	16	34	5	21	0	0	0	0	0	0	0	0	0	0
2	22	2	34	7	41	0	0	0	0	0	0	0	0	0	0	0
2	22	113	4	21	7	41	0	0	0	0	0	0	0	0	0	0
2	22	113	4	27	57	0	0	0	0	0	0	0	0	0	0	0
2	22	113	5	21	0	0	0	0	0	0	0	0	0	0	0	0
2	22	113	8	41	0	0	0	0	0	0	0	0	0	0	0	0
2	22	9	21	49	0	0	0	0	0	0	0	0	0	0	0	0
2	22	9	21	62	0	0	0	0	0	0	0	0	0	0	0	0
2	22	113	9	27	49	0	0	0	0	0	0	0	0	0	0	0
2	22	113	11	25	45	0	0	0	0	0	0	0	0	0	0	0
2	22	113	11	25	62	0	0	0	0	0	0	0	0	0	0	0
2	22	113	13	41	45	0	0	0	0	0	0	0	0	0	0	0
2	22	113	13	41	45	14	25	42	0	0	0	0	0	0	0	0
2	22	113	20	27	42	0	0	0	0	0	0	0	0	0	0	0
2	22	42	3	30	45	14	25	42	0	0	0	0	0	0	0	0
2	25	3	34	7	29	0	0	0	0	0	0	0	0	0	0	0
2	25	113	5	22	0	0	0	0	0	0	0	0	0	0	0	0
2	25	5	34	5	21	0	0	0	0	0	0	0	0	0	0	0
2	25	113	5	39	49	5	21	0	0	0	0	0	0	0	0	0
2	25	113	7	22	0	0	0	0	0	0	0	0	0	0	0	0
2	25	113	7	22	16	25	0	0	0	0	0	0	0	0	0	0
2	25	8	41	0	0	0	0	0	0	0	0	0	0	0	0	0
2	25	9	34	2	41	0	0	0	0	0	0	0	0	0	0	0
2	25	11	39	7	39	57	6	29	45	0	0	0	0	0	0	0
2	25	113	14	41	0	0	0	0	0	0	0	0	0	0	0	0
2	25	113	14	41	48	0	0	0	0	0	0	0	0	0	0	0
2	25	16	41	5	21	0	0	0	0	0	0	0	0	0	0	0
2	25	16	41	49	5	21	0	0	0	0	0	0	0	0	0	0
2	25	19	34	57	0	0	0	0	0	0	0	0	0	0	0	0
2	25	42	15	25	62	11	39	7	25	58	6	21	0	0	0	0
2	25	45	113	4	25	0	0	0	0	0	0	0	0	0	0	0
2	25	45	113	4	25	49	8	29	42	0	0	0	0	0	0	0
2	25	45	113	4	26	5	21	0	0	0	0	0	0	0	0	0
2	25	45	113	4	26	14	34	5	21	0	0	0	0	0	0	0
2	25	45	113	5	39	7	41	5	21	0	0	0	0	0	0	0
2	25	45	113	11	25	49	0	0	0	0	0	0	0	0	0	0
2	25	45	14	25	45	14	41	0	0	0	0	0	0	0	0	0
2	25	45	14	29	0	0	0	0	0	0	0	0	0	0	0	0
2	25	45	14	41	5	21	0	0	0	0	0	0	0	0	0	0
2	25	45	113	16	34	42	0	0	0	0	0	0	0	0	0	0
2	25	48	6	21	0	0	0	0	0	0	0	0	0	0	0	0
2	25	49	7	26	0	0	0	0	0	0	0	0	0	0	0	0
2	25	49	113	16	41	5	21	0	0	0	0	0	0	0	0	0
2	25	57	113	6	21	0	0	0	0	0	0	0	0	0	0	0
2	25	57	113	11	21	0	0	0	0	0	0	0	0	0	0	0
2	25	57	113	11	22	42	0	0	0	0	0	0	0	0	0	0
2	25	57	113	18	29	0	0	0	0	0	0	0	0	0	0	0
2	25	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	25	57	4	21	5	21	0	0	0	0	0	0	0	0	0	0
2	25	45	8	29	11	39	58	0	0	0	0	0	0	0	0	0
2	25	5	29	48	0	0	0	0	0	0	0	0	0	0	0	0
2	26	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	26	5	21	2	21	0	0	0	0	0	0	0	0	0	0	0
2	26	113	11	41	0	0	0	0	0	0	0	0	0	0	0	0
2	26	113	11	41	19	21	45	0	0	0	0	0	0	0	0	0
2	27	13	34	0	0	0	0	0	0	0	0	0	0	0	0	0
2	27	13	34	49	16	25	49	0	0	0	0	0	0	0	0	0
2	27	62	4	27	0	0	0	0	0	0	0	0	0	0	0	0
2	27	42	6	21	0	0	0	0	0	0	0	0	0	0	0	0
2	27	45	5	41	5	21	0	0	0	0	0	0	0	0	0	0
2	27	45	113	20	21	42	0	0	0	0	0	0	0	0	0	0
2	27	45	113	20	22	0	0	0	0	0	0	0	0	0	0	0
2	27	49	2	34	42	0	0	0	0	0	0	0	0	0	0	0
2	27	49	2	39	45	0	0	0	0	0	0	0	0	0	0	0
2	27	49	7	29	45	0	0	0	0	0	0	0	0	0	0	0
2	27	49	12	39	62	0	0	0	0	0	0	0	0	0	0	0
2	27	49	15	26	0	0	0	0	0	0	0	0	0	0	0	0
2	27	49	17	29	0	0	0	0	0	0	0	0	0	0	0	0
2	27	49	20	21	58	0	0	0	0	0	0	0	0	0	0	0
2	27	49	20	29	45	11	41	42	15	21	62	0	0	0	0	0
2	27	57	11	29	45	0	0	0	0	0	0	0	0	0	0	0
2	27	58	16	41	5	21	0	0	0	0	0	0	0	0	0	0
2	27	62	113	2	29	0	0	0	0	0	0	0	0	0	0	0
2	27	62	2	41	0	0	0	0	0	0	0	0	0	0	0	0
2	27	62	113	2	41	14	21	62	0	0	0	0	0	0	0	0
2	27	62	4	27	42	0	0	0	0	0	0	0	0	0	0	0
2	27	62	113	9	29	42	3	34	62	0	0	0	0	0	0	0
2	27	62	9	41	0	0	0	0	0	0	0	0	0	0	0	0
2	27	62	113	9	41	11	41	49	0	0	0	0	0	0	0	0
2	27	62	13	27	62	0	0	0	0	0	0	0	0	0	0	0
2	27	62	13	34	0	0	0	0	0	0	0	0	0	0	0	0
2	27	62	113	14	22	62	0	0	0	0	0	0	0	0	0	0
2	27	62	113	14	22	62	4	27	42	0	0	0	0	0	0	0
2	27	62	14	26	0	0	0	0	0	0	0	0	0	0	0	0
2	27	62	14	26	7	27	42	0	0	0	0	0	0	0	0	0
2	27	62	14	26	14	25	42	0	0	0	0	0	0	0	0	0
2	27	62	113	16	21	49	2	30	45	0	0	0	0	0	0	0
2	27	62	20	23	62	0	0	0	0	0	0	0	0	0	0	0
2	27	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	29	2	22	42	0	0	0	0	0	0	0	0	0	0	0	0
2	29	113	2	34	8	21	0	0	0	0	0	0	0	0	0	0
2	29	113	2	34	42	0	0	0	0	0	0	0	0	0	0	0
2	29	113	2	34	62	0	0	0	0	0	0	0	0	0	0	0
2	29	2	39	58	0	0	0	0	0	0	0	0	0	0	0	0
2	29	2	39	58	12	39	7	25	58	6	21	0	0	0	0	0
2	29	113	5	22	0	0	0	0	0	0	0	0	0	0	0	0
2	29	5	29	42	0	0	0	0	0	0	0	0	0	0	0	0
2	29	5	39	62	0	0	0	0	0	0	0	0	0	0	0	0
2	29	5	39	62	13	25	0	0	0	0	0	0	0	0	0	0
2	29	7	22	0	0	0	0	0	0	0	0	0	0	0	0	0
2	29	7	27	0	0	0	0	0	0	0	0	0	0	0	0	0
2	29	113	8	21	13	35	20	21	5	21	0	0	0	0	0	0
2	29	8	34	0	0	0	0	0	0	0	0	0	0	0	0	0
2	29	113	9	22	42	0	0	0	0	0	0	0	0	0	0	0
