0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
4	21	63	16	34	5	21	0	0	0	0	0	0	0	0	0	0
4	21	64	11	25	49	5	21	0	0	0	0	0	0	0	0	0
4	21	68	5	21	0	0	0	0	0	0	0	0	0	0	0	0
4	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	22	4	22	0	0	0	0	0	0	0	0	0	0	0	0	0
4	22	4	29	68	5	21	0	0	0	0	0	0	0	0	0	0
4	22	5	21	9	29	5	21	0	0	0	0	0	0	0	0	0
4	22	5	21	49	0	0	0	0	0	0	0	0	0	0	0	0
4	22	7	27	4	29	68	5	21	0	0	0	0	0	0	0	0
4	22	7	27	5	21	9	29	5	21	0	0	0	0	0	0	0
4	22	7	27	13	21	46	5	21	0	0	0	0	0	0	0	0
4	22	8	41	49	5	21	0	0	0	0	0	0	0	0	0	0
4	22	9	25	7	41	5	21	0	0	0	0	0	0	0	0	0
4	22	9	29	4	22	5	21	0	0	0	0	0	0	0	0	0
4	22	9	34	0	0	0	0	0	0	0	0	0	0	0	0	0
4	22	11	25	62	14	25	42	0	0	0	0	0	0	0	0	0
4	22	11	26	13	34	5	21	0	0	0	0	0	0	0	0	0
4	22	14	34	5	21	0	0	0	0	0	0	0	0	0	0	0
4	22	15	29	64	5	21	0	0	0	0	0	0	0	0	0	0
4	22	20	34	4	27	45	0	0	0	0	0	0	0	0	0	0
4	22	49	8	29	7	26	0	0	0	0	0	0	0	0	0	0
4	22	62	5	29	62	0	0	0	0	0	0	0	0	0	0	0
4	22	62	9	21	62	0	0	0	0	0	0	0	0	0	0	0
4	22	62	11	34	0	0	0	0	0	0	0	0	0	0	0	0
4	22	62	14	25	62	20	21	5	21	0	0	0	0	0	0	0
4	25	2	39	7	25	58	5	21	0	0	0	0	0	0	0	0
4	25	8	25	0	0	0	0	0	0	0	0	0	0	0	0	0
4	25	8	34	4	21	0	0	0	0	0	0	0	0	0	0	0
4	25	42	4	25	42	20	21	5	21	0	0	0	0	0	0	0
4	25	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
4	25	49	7	41	0	0	0	0	0	0	0	0	0	0	0	0
4	25	52	13	25	14	41	5	21	0	0	0	0	0	0	0	0
4	25	52	13	41	0	0	0	0	0	0	0	0	0	0	0	0
4	25	52	20	41	5	21	0	0	0	0	0	0	0	0	0	0
4	25	57	2	27	14	34	5	21	0	0	0	0	0	0	0	0
4	25	57	2	41	5	21	0	0	0	0	0	0	0	0	0	0
4	25	57	13	25	2	21	5	21	0	0	0	0	0	0	0	0
4	25	57	13	25	6	39	7	41	5	21	0	0	0	0	0	0
4	25	57	13	25	11	25	5	21	0	0	0	0	0	0	0	0
4	25	57	13	25	13	29	5	21	0	0	0	0	0	0	0	0
4	25	57	16	41	5	21	0	0	0	0	0	0	0	0	0	0
4	26	8	29	0	0	0	0	0	0	0	0	0	0	0	0	0
4	27	11	25	42	0	0	0	0	0	0	0	0	0	0	0	0
4	27	45	5	22	0	0	0	0	0	0	0	0	0	0	0	0
4	27	45	5	29	0	0	0	0	0	0	0	0	0	0	0	0
4	29	5	29	62	0	0	0	0	0	0	0	0	0	0	0	0
4	29	5	29	62	14	21	0	0	0	0	0	0	0	0	0	0
4	29	7	21	62	0	0	0	0	0	0	0	0	0	0	0	0
4	29	7	27	9	29	5	21	0	0	0	0	0	0	0	0	0
4	29	11	25	45	0	0	0	0	0	0	0	0	0	0	0	0
4	29	11	25	45	5	29	0	0	0	0	0	0	0	0	0	0
4	29	13	23	42	14	21	0	0	0	0	0	0	0	0	0	0
4	29	42	5	21	0	0	0	0	0	0	0	0	0	0	0	0
4	29	42	13	39	57	0	0	0	0	0	0	0	0	0	0	0
4	29	42	13	39	57	2	41	0	0	0	0	0	0	0	0	0
4	29	42	13	41	5	21	0	0	0	0	0	0	0	0	0	0
4	29	42	20	30	0	0	0	0	0	0	0	0	0	0	0	0
4	29	45	7	41	0	0	0	0	0	0	0	0	0	0	0	0
4	29	45	7	41	14	25	42	0	0	0	0	0	0	0	0	0
4	29	45	14	22	62	0	0	0	0	0	0	0	0	0	0	0
4	29	49	7	21	58	5	21	0	0	0	0	0	0	0	0	0
4	29	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
4	29	49	13	41	2	29	62	13	35	45	0	0	0	0	0	0
4	29	49	13	41	18	25	0	0	0	0	0	0	0	0	0	0
4	29	62	8	41	45	0	0	0	0	0	0	0	0	0	0	0
4	29	62	9	34	0	0	0	0	0	0	0	0	0	0	0	0
4	29	62	11	21	0	0	0	0	0	0	0	0	0	0	0	0
4	29	62	11	21	13	41	49	0	0	0	0	0	0	0	0	0
4	29	62	11	21	45	8	34	49	0	0	0	0	0	0	0	0
4	29	62	13	25	58	0	0	0	0	0	0	0	0	0	0	0
4	29	62	16	29	45	0	0	0	0	0	0	0	0	0	0	0
4	29	67	13	21	14	41	5	21	0	0	0	0	0	0	0	0
4	29	67	13	41	5	21	0	0	0	0	0	0	0	0	0	0
4	29	67	13	41	57	8	21	49	0	0	0	0	0	0	0	0
4	29	68	13	21	5	34	5	21	0	0	0	0	0	0	0	0
4	29	68	13	41	5	21	0	0	0	0	0	0	0	0	0	0
4	29	68	16	41	5	21	0	0	0	0	0	0	0	0	0	0
4	30	5	34	5	21	0	0	0	0	0	0	0	0	0	0	0
4	34	4	41	57	0	0	0	0	0	0	0	0	0	0	0	0
4	34	45	2	21	0	0	0	0	0	0	0	0	0	0	0	0
4	34	45	2	21	57	5	21	0	0	0	0	0	0	0	0	0
4	34	45	2	41	49	0	0	0	0	0	0	0	0	0	0	0
4	34	45	5	29	62	14	21	0	0	0	0	0	0	0	0	0
4	34	45	6	39	5	21	0	0	0	0	0	0	0	0	0	0
4	34	45	9	27	62	0	0	0	0	0	0	0	0	0	0	0
4	34	45	9	34	11	41	5	21	0	0	0	0	0	0	0	0
4	34	45	9	41	64	0	0	0	0	0	0	0	0	0	0	0
4	34	45	11	21	7	21	57	0	0	0	0	0	0	0	0	0
4	34	45	12	21	13	34	57	0	0	0	0	0	0	0	0	0
4	34	45	12	25	58	0	0	0	0	0	0	0	0	0	0	0
4	34	45	13	21	67	0	0	0	0	0	0	0	0	0	0	0
4	34	45	16	41	0	0	0	0	0	0	0	0	0	0	0	0
4	34	58	20	41	5	21	0	0	0	0	0	0	0	0	0	0
4	39	2	39	60	20	21	5	21	0	0	0	0	0	0	0	0
4	39	3	41	20	21	5	21	0	0	0	0	0	0	0	0	0
4	39	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
4	39	49	13	25	4	21	5	21	0	0	0	0	0	0	0	0
4	39	49	13	25	4	29	68	5	21	0	0	0	0	0	0	0
4	39	49	13	25	11	25	5	21	0	0	0	0	0	0	0	0
4	39	49	13	41	5	21	0	0	0	0	0	0	0	0	0	0
4	39	63	2	21	13	39	49	0	0	0	0	0	0	0	0	0
4	39	63	2	27	13	34	49	0	0	0	0	0	0	0	0	0
4	39	63	9	29	57	0	0	0	0	0	0	0	0	0	0	0
4	39	63	13	25	14	41	5	21	0	0	0	0	0	0	0	0
4	39	63	13	27	7	39	57	0	0	0	0	0	0	0	0	0
4	39	63	14	21	57	0	0	0	0	0	0	0	0	0	0	0
4	39	63	16	34	5	21	0	0	0	0	0	0	0	0	0	0
4	41	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	21	2	21	2	21	5	21	0	0	0	0	0	0	0	0	0
5	21	2	21	11	25	5	21	0	0	0	0	0	0	0	0	0
5	21	2	21	13	29	5	21	0	0	0	0	0	0	0	0	0
5	21	4	27	2	21	5	21	0	0	0	0	0	0	0	0	0
5	21	5	39	57	5	21	0	0	0	0	0	0	0	0	0	0
5	21	7	34	5	21	0	0	0	0	0	0	0	0	0	0	0
5	21	7	39	57	13	25	59	5	21	0	0	0	0	0	0	0
5	21	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
5	21	7	41	8	41	0	0	0	0	0	0	0	0	0	0	0
5	21	7	41	57	14	41	49	0	0	0	0	0	0	0	0	0
5	21	8	21	45	0	0	0	0	0	0	0	0	0	0	0	0
5	21	8	34	49	5	21	0	0	0	0	0	0	0	0	0	0
5	21	9	21	62	0	0	0	0	0	0	0	0	0	0	0	0
5	21	11	29	0	0	0	0	0	0	0	0	0	0	0	0	0
5	21	11	34	0	0	0	0	0	0	0	0	0	0	0	0	0
5	21	14	25	62	0	0	0	0	0	0	0	0	0	0	0	0
5	21	14	41	5	21	0	0	0	0	0	0	0	0	0	0	0
5	21	14	41	57	0	0	0	0	0	0	0	0	0	0	0	0
5	21	18	34	5	21	0	0	0	0	0	0	0	0	0	0	0
5	21	20	22	62	0	0	0	0	0	0	0	0	0	0	0	0
5	21	20	22	62	11	39	7	25	58	5	21	0	0	0	0	0
5	21	20	22	62	20	41	0	0	0	0	0	0	0	0	0	0
5	21	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	21	45	2	29	49	0	0	0	0	0	0	0	0	0	0	0
5	21	45	2	41	0	0	0	0	0	0	0	0	0	0	0	0
5	21	45	5	21	45	20	21	5	21	0	0	0	0	0	0	0
5	21	45	5	29	42	0	0	0	0	0	0	0	0	0	0	0
5	21	45	8	21	60	0	0	0	0	0	0	0	0	0	0	0
5	21	45	9	21	49	8	25	7	41	0	0	0	0	0	0	0
5	21	45	11	29	42	0	0	0	0	0	0	0	0	0	0	0
5	21	45	11	34	45	20	41	0	0	0	0	0	0	0	0	0
5	21	45	13	37	0	0	0	0	0	0	0	0	0	0	0	0
5	21	45	14	25	57	0	0	0	0	0	0	0	0	0	0	0
5	21	45	14	25	62	20	21	5	21	0	0	0	0	0	0	0
5	21	45	14	25	62	20	21	5	21	0	0	0	0	0	0	0
5	21	45	14	41	0	0	0	0	0	0	0	0	0	0	0	0
5	21	45	14	41	0	0	0	0	0	0	0	0	0	0	0	0
5	21	45	16	26	0	0	0	0	0	0	0	0	0	0	0	0
5	21	48	20	41	5	21	0	0	0	0	0	0	0	0	0	0
5	21	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
5	21	49	7	21	14	41	5	21	0	0	0	0	0	0	0	0
5	21	49	7	22	5	21	0	0	0	0	0	0	0	0	0	0
5	21	49	7	27	2	21	5	21	0	0	0	0	0	0	0	0
5	21	49	7	27	5	39	49	5	21	0	0	0	0	0	0	0
5	21	49	7	27	13	29	5	21	0	0	0	0	0	0	0	0
5	21	49	7	41	0	0	0	0	0	0	0	0	0	0	0	0
5	21	49	9	41	64	0	0	0	0	0	0	0	0	0	0	0
5	21	49	11	25	62	0	0	0	0	0	0	0	0	0	0	0
5	21	49	13	21	4	21	5	21	0	0	0	0	0	0	0	0
5	21	49	17	29	57	20	21	5	21	0	0	0	0	0	0	0
5	21	49	20	21	5	21	0	0	0	0	0	0	0	0	0	0
5	21	56	5	21	0	0	0	0	0	0	0	0	0	0	0	0
5	21	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	21	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	21	57	2	39	5	21	0	0	0	0	0	0	0	0	0	0
5	21	57	2	41	5	21	0	0	0	0	0	0	0	0	0	0
5	21	57	5	21	0	0	0	0	0	0	0	0	0	0	0	0
5	21	57	5	21	62	0	0	0	0	0	0	0	0	0	0	0
5	21	57	5	21	62	14	21	0	0	0	0	0	0	0	0	0
5	21	57	9	22	42	20	21	5	21	0	0	0	0	0	0	0
5	21	57	13	33	0	0	0	0	0	0	0	0	0	0	0	0
5	21	57	13	41	57	0	0	0	0	0	0	0	0	0	0	0
5	21	58	9	27	45	0	0	0	0	0	0	0	0	0	0	0
5	21	60	11	22	0	0	0	0	0	0	0	0	0	0	0	0
5	21	62	2	39	45	0	0	0	0	0	0	0	0	0	0	0
5	21	62	2	41	5	21	0	0	0	0	0	0	0	0	0	0
5	21	62	5	21	62	20	21	5	21	0	0	0	0	0	0	0
5	21	62	9	34	45	2	21	45	0	0	0	0	0	0	0	0
5	21	62	11	41	0	0	0	0	0	0	0	0	0	0	0	0
5	21	62	11	41	45	0	0	0	0	0	0	0	0	0	0	0
5	21	62	13	27	45	20	21	5	21	0	0	0	0	0	0	0
5	21	62	13	27	45	20	41	0	0	0	0	0	0	0	0	0
5	21	62	13	41	49	0	0	0	0	0	0	0	0	0	0	0
5	21	62	14	21	62	0	0	0	0	0	0	0	0	0	0	0
5	21	62	16	25	57	0	0	0	0	0	0	0	0	0	0	0
5	21	62	20	21	5	21	0	0	0	0	0	0	0	0	0	0
5	21	62	20	30	62	0	0	0	0	0	0	0	0	0	0	0
5	21	68	5	21	0	0	0	0	0	0	0	0	0	0	0	0
5	22	2	21	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	2	21	62	0	0	0	0	0	0	0	0	0	0	0	0
5	22	2	22	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	2	38	8	29	0	0	0	0	0	0	0	0	0	0	0
5	22	2	41	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	2	41	13	25	58	0	0	0	0	0	0	0	0	0	0
5	22	4	21	63	0	0	0	0	0	0	0	0	0	0	0	0
5	22	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	5	21	11	34	0	0	0	0	0	0	0	0	0	0	0
5	22	5	21	45	20	21	5	21	0	0	0	0	0	0	0	0
5	22	5	21	45	20	41	0	0	0	0	0	0	0	0	0	0
5	22	5	29	11	41	0	0	0	0	0	0	0	0	0	0	0
5	22	7	23	42	0	0	0	0	0	0	0	0	0	0	0	0
5	22	7	23	62	0	0	0	0	0	0	0	0	0	0	0	0
5	22	7	29	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	7	41	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	7	41	58	0	0	0	0	0	0	0	0	0	0	0	0
5	22	8	34	45	0	0	0	0	0	0	0	0	0	0	0	0
5	22	9	27	45	0	0	0	0	0	0	0	0	0	0	0	0
5	22	9	41	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	11	21	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	11	21	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	11	21	62	0	0	0	0	0	0	0	0	0	0	0	0
5	22	11	21	62	14	21	0	0	0	0	0	0	0	0	0	0
5	22	11	41	45	0	0	0	0	0	0	0	0	0	0	0	0
5	22	13	27	11	25	60	0	0	0	0	0	0	0	0	0	0
5	22	13	39	62	0	0	0	0	0	0	0	0	0	0	0	0
5	22	14	25	58	0	0	0	0	0	0	0	0	0	0	0	0
5	22	14	29	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	14	34	62	0	0	0	0	0	0	0	0	0	0	0	0
5	22	14	34	62	2	21	13	33	0	0	0	0	0	0	0	0
5	22	14	34	62	2	33	18	29	62	0	0	0	0	0	0	0
5	22	14	34	62	8	34	45	20	30	0	0	0	0	0	0	0
5	22	16	22	42	0	0	0	0	0	0	0	0	0	0	0	0
5	22	16	25	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	16	25	62	11	29	0	0	0	0	0	0	0	0	0	0
5	22	16	26	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	16	26	7	29	0	0	0	0	0	0	0	0	0	0	0
5	22	16	34	49	0	0	0	0	0	0	0	0	0	0	0	0
5	22	16	34	62	0	0	0	0	0	0	0	0	0	0	0	0
5	22	18	29	62	7	27	62	0	0	0	0	0	0	0	0	0
5	22	19	33	0	0	0	0	0	0	0	0	0	0	0	0	0
5	22	19	33	14	25	42	0	0	0	0	0	0	0	0	0	0
5	22	20	21	5	21	0	0	0	0	0	0	0	0	0	0	0
5	22	20	21	45	8	41	45	2	34	42	0	0	0	0	0	0
5	22	20	27	62	0	0	0	0	0	0	0	0	0	0	0	0
5	25	2	34	4	21	0	0	0	0	0	0	0	0	0	0	0
5	25	7	25	13	35	14	41	5	21	0	0	0	0	0	0	0
5	25	7	25	58	20	41	5	21	0	0	0	0	0	0	0	0
5	25	9	34	49	5	21	0	0	0	0	0	0	0	0	0	0
5	25	13	34	42	5	25	0	0	0	0	0	0	0	0	0	0
5	25	13	34	42	13	41	0	0	0	0	0	0	0	0	0	0
5	25	13	37	0	0	0	0	0	0	0	0	0	0	0	0	0
5	25	20	21	5	21	0	0	0	0	0	0	0	0	0	0	0
5	25	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	25	42	18	22	42	0	0	0	0	0	0	0	0	0	0	0
5	25	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	25	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
5	25	60	9	34	66	13	41	5	21	0	0	0	0	0	0	0
5	25	62	13	25	7	41	0	0	0	0	0	0	0	0	0	0
5	25	67	5	21	0	0	0	0	0	0	0	0	0	0	0	0
5	25	67	13	41	5	21	0	0	0	0	0	0	0	0	0	0
5	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	26	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
5	26	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
5	26	13	34	5	21	0	0	0	0	0	0	0	0	0	0	0
5	26	16	41	5	21	0	0	0	0	0	0	0	0	0	0	0
5	29	2	34	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	4	21	45	0	0	0	0	0	0	0	0	0	0	0	0
5	29	5	22	16	26	0	0	0	0	0	0	0	0	0	0	0
5	29	5	34	42	0	0	0	0	0	0	0	0	0	0	0	0
5	29	7	29	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	7	41	13	25	0	0	0	0	0	0	0	0	0	0	0
5	29	8	21	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	8	21	62	0	0	0	0	0	0	0	0	0	0	0	0
5	29	8	21	62	2	21	5	21	0	0	0	0	0	0	0	0
5	29	8	21	62	16	41	5	21	0	0	0	0	0	0	0	0
5	29	8	34	14	41	0	0	0	0	0	0	0	0	0	0	0
5	29	11	25	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	11	41	7	21	42	0	0	0	0	0	0	0	0	0	0
5	29	11	41	57	0	0	0	0	0	0	0	0	0	0	0	0
5	29	13	41	58	0	0	0	0	0	0	0	0	0	0	0	0
5	29	14	21	2	41	0	0	0	0	0	0	0	0	0	0	0
5	29	14	21	62	0	0	0	0	0	0	0	0	0	0	0	0
5	29	14	25	20	41	0	0	0	0	0	0	0	0	0	0	0
5	29	14	25	45	0	0	0	0	0	0	0	0	0	0	0	0
5	29	14	34	62	0	0	0	0	0	0	0	0	0	0	0	0
5	29	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	42	2	21	57	0	0	0	0	0	0	0	0	0	0	0
5	29	42	7	41	58	0	0	0	0	0	0	0	0	0	0	0
5	29	42	13	41	49	13	25	0	0	0	0	0	0	0	0	0
5	29	42	14	21	0	0	0	0	0	0	0	0	0	0	0	0
5	29	42	18	39	42	20	21	5	21	0	0	0	0	0	0	0
5	29	42	20	21	5	21	0	0	0	0	0	0	0	0	0	0
5	29	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	49	7	27	9	21	48	5	21	0	0	0	0	0	0	0
5	29	49	7	27	9	29	4	22	5	21	0	0	0	0	0	0
5	29	49	8	26	62	13	41	0	0	0	0	0	0	0	0	0
5	29	49	9	29	5	21	0	0	0	0	0	0	0	0	0	0
5	29	49	13	21	5	21	4	41	5	21	0	0	0	0	0	0
5	29	49	13	21	9	29	5	21	0	0	0	0	0	0	0	0
5	29	49	13	21	11	25	5	21	0	0	0	0	0	0	0	0
5	29	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	29	62	2	39	7	21	8	41	0	0	0	0	0	0	0	0
5	29	62	2	39	7	21	68	5	21	0	0	0	0	0	0	0
5	29	62	2	41	0	0	0	0	0	0	0	0	0	0	0	0
5	29	62	2	41	0	0	0	0	0	0	0	0	0	0	0	0
5	29	62	7	33	0	0	0	0	0	0	0	0	0	0	0	0
5	29	62	9	34	0	0	0	0	0	0	0	0	0	0	0	0
5	29	62	11	25	4	21	57	9	34	42	0	0	0	0	0	0
5	29	62	13	21	7	41	0	0	0	0	0	0	0	0	0	0
5	29	62	13	23	62	0	0	0	0	0	0	0	0	0	0	0
5	29	62	13	23	62	13	41	45	0	0	0	0	0	0	0	0
5	29	62	13	27	62	11	21	62	0	0	0	0	0	0	0	0
5	29	62	13	33	0	0	0	0	0	0	0	0	0	0	0	0
5	29	62	13	41	49	0	0	0	0	0	0	0	0	0	0	0
5	29	62	14	21	42	0	0	0	0	0	0	0	0	0	0	0
5	29	62	16	21	62	0	0	0	0	0	0	0	0	0	0	0
5	29	62	19	29	0	0	0	0	0	0	0	0	0	0	0	0
5	29	62	20	30	0	0	0	0	0	0	0	0	0	0	0	0
5	29	62	20	30	16	22	42	0	0	0	0	0	0	0	0	0
5	34	3	26	0	0	0	0	0	0	0	0	0	0	0	0	0
5	34	5	39	7	25	14	41	5	21	0	0	0	0	0	0	0
5	34	5	39	7	41	5	21	0	0	0	0	0	0	0	0	0
5	34	7	27	13	34	57	0	0	0	0	0	0	0	0	0	0
5	34	7	27	13	35	20	21	5	21	0	0	0	0	0	0	0
5	34	7	27	58	5	21	0	0	0	0	0	0	0	0	0	0
5	34	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
5	34	7	41	9	25	45	2	25	7	41	5	21	0	0	0	0
5	34	13	25	0	0	0	0	0	0	0	0	0	0	0	0	0
5	34	18	29	62	13	23	42	0	0	0	0	0	0	0	0	0
5	34	49	7	25	9	29	5	21	0	0	0	0	0	0	0	0
5	34	49	7	25	12	21	5	21	0	0	0	0	0	0	0	0
5	34	49	7	25	12	21	13	41	5	21	0	0	0	0	0	0
5	34	49	7	26	0	0	0	0	0	0	0	0	0	0	0	0
5	34	62	2	39	49	5	21	0	0	0	0	0	0	0	0	0
5	34	62	14	41	0	0	0	0	0	0	0	0	0	0	0	0
5	37	4	39	63	5	21	0	0	0	0	0	0	0	0	0	0
5	37	6	21	7	39	5	21	0	0	0	0	0	0	0	0	0
5	37	6	25	49	13	25	14	41	5	21	0	0	0	0	0	0
5	37	14	41	5	21	0	0	0	0	0	0	0	0	0	0	0
5	37	14	41	5	21	0	0	0	0	0	0	0	0	0	0	0
5	37	14	41	58	5	21	0	0	0	0	0	0	0	0	0	0
5	37	19	27	45	0	0	0	0	0	0	0	0	0	0	0	0
5	37	60	8	29	11	39	58	0	0	0	0	0	0	0	0	0
5	37	60	8	34	45	0	0	0	0	0	0	0	0	0	0	0
5	39	4	21	5	39	49	5	21	0	0	0	0	0	0	0	0
5	39	7	25	4	21	5	21	0	0	0	0	0	0	0	0	0
5	39	7	25	4	22	5	21	0	0	0	0	0	0	0	0	0
5	39	8	34	49	5	21	0	0	0	0	0	0	0	0	0	0
5	39	45	5	39	45	20	21	5	21	0	0	0	0	0	0	0
5	39	48	2	41	0	0	0	0	0	0	0	0	0	0	0	0
5	39	49	7	27	13	29	5	21	0	0	0	0	0	0	0	0
5	39	49	7	27	14	34	5	21	0	0	0	0	0	0	0	0
5	39	49	13	25	11	25	5	21	0	0	0	0	0	0	0	0
5	39	49	13	25	14	34	5	21	0	0	0	0	0	0	0	0
5	39	49	13	27	5	21	9	29	5	21	0	0	0	0	0	0
5	39	49	13	41	5	21	0	0	0	0	0	0	0	0	0	0
5	39	49	17	41	5	21	0	0	0	0	0	0	0	0	0	0
5	39	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	39	62	2	41	0	0	0	0	0	0	0	0	0	0	0	0
5	39	62	7	29	42	0	0	0	0	0	0	0	0	0	0	0
5	39	62	7	29	42	2	39	57	0	0	0	0	0	0	0	0
5	39	62	7	29	42	14	39	62	0	0	0	0	0	0	0	0
5	39	62	11	21	45	9	29	42	0	0	0	0	0	0	0	0
5	39	62	14	21	62	0	0	0	0	0	0	0	0	0	0	0
6	21	4	41	57	0	0	0	0	0	0	0	0	0	0	0	0
6	21	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
6	21	7	21	2	21	5	21	0	0	0	0	0	0	0	0	0
6	21	7	21	5	21	4	41	5	21	0	0	0	0	0	0	0
6	21	7	21	11	25	0	0	0	0	0	0	0	0	0	0	0
6	21	7	21	13	29	5	21	0	0	0	0	0	0	0	0	0
6	21	7	29	6	21	7	29	0	0	0	0	0	0	0	0	0
6	21	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
6	21	7	39	7	39	62	0	0	0	0	0	0	0	0	0	0
6	21	14	41	5	21	0	0	0	0	0	0	0	0	0	0	0
6	21	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	21	42	6	21	42	20	21	5	21	0	0	0	0	0	0	0
6	21	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	21	62	9	21	5	21	42	0	0	0	0	0	0	0	0	0
6	21	62	11	29	42	0	0	0	0	0	0	0	0	0	0	0
6	21	62	17	29	62	0	0	0	0	0	0	0	0	0	0	0
6	22	6	22	7	29	0	0	0	0	0	0	0	0	0	0	0
6	22	7	29	0	0	0	0	0	0	0	0	0	0	0	0	0
6	22	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
6	25	4	21	2	21	5	21	0	0	0	0	0	0	0	0	0
6	25	4	21	13	29	5	21	0	0	0	0	0	0	0	0	0
6	25	13	29	7	39	5	21	0	0	0	0	0	0	0	0	0
6	25	13	29	49	7	41	5	21	0	0	0	0	0	0	0	0
6	25	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
6	25	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
6	25	49	13	25	6	39	7	41	5	21	0	0	0	0	0	0
6	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	26	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
6	29	5	21	11	41	0	0	0	0	0	0	0	0	0	0	0
6	29	20	21	45	0	0	0	0	0	0	0	0	0	0	0	0
6	29	42	6	29	42	20	41	0	0	0	0	0	0	0	0	0
6	29	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	34	3	25	62	0	0	0	0	0	0	0	0	0	0	0	0
6	34	7	27	60	20	21	5	21	0	0	0	0	0	0	0	0
6	34	56	5	21	0	0	0	0	0	0	0	0	0	0	0	0
6	34	56	7	41	5	21	0	0	0	0	0	0	0	0	0	0
6	39	48	5	21	0	0	0	0	0	0	0	0	0	0	0	0
6	39	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	39	60	5	22	7	29	0	0	0	0	0	0	0	0	0	0
6	39	60	9	21	43	0	0	0	0	0	0	0	0	0	0	0
6	39	60	9	21	43	13	26	0	0	0	0	0	0	0	0	0
6	40	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
6	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	41	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
7	23	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	21	2	34	0	0	0	0	0	0	0	0	0	0	0	0	0
8	21	4	23	62	0	0	0	0	0	0	0	0	0	0	0	0
8	21	4	39	49	0	0	0	0	0	0	0	0	0	0	0	0
8	21	5	41	0	0	0	0	0	0	0	0	0	0	0	0	0
8	21	6	21	62	20	21	5	21	0	0	0	0	0	0	0	0
8	21	6	21	62	20	41	0	0	0	0	0	0	0	0	0	0
8	21	7	27	45	0	0	0	0	0	0	0	0	0	0	0	0
8	21	7	34	0	0	0	0	0	0	0	0	0	0	0	0	0
8	21	8	34	7	41	0	0	0	0	0	0	0	0	0	0	0
8	21	13	23	42	0	0	0	0	0	0	0	0	0	0	0	0
8	21	13	39	57	2	21	14	41	57	0	0	0	0	0	0	0
8	21	13	39	57	3	25	60	0	0	0	0	0	0	0	0	0
